Study V1 V2 V3 V4 V5 V6 V7 V8 V9 V10 V11 V12 V13 V14 V15 V16 V17 V18 V19
hallux_valgus -9003.16928731469 474.498416450499 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
ulcerative_colitis 355.574412401984 0 0 0 0 0 0 0 13313.2959972051 0 0 0 0 0 0 0 0 0 0
angina_pectoris -8094.10090287661 -8156.9191725068 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
asthma -8882.27444748661 0 0 0 0 0 0 0 0 7813.38255014403 0 0 0 0 0 0 0 0 0
atrial_fibrillation -11621.8773023721 0 0 -15755.2508490078 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
colon_neoplasm_benign -5688.17922839514 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
cardiac_arrhythmias -6800.01519405151 -89.6633474519087 0 -10065.1625045479 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
cholelithiasis -6286.75003813027 0 0 0 0 0 0 16576.1080932317 0 0 0 0 0 0 0 0 0 0 0
colorectal_cancer 1231.82430959796 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
constipation -3943.84604652656 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
coronary_atherosclerosis -7514.60118178808 -8275.12880522282 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
diaphragmatic_hernia -6440.91729760563 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
lipoprotein_metabolism_disorders -7301.48020291895 -2453.12161181852 0 0 0 0 0 0 0 0 0 0 0 13064.393928137 0 0 0 0 0
intestinal_diverticular_disease -6487.93188306799 0 0 0 0 0 0 0 0 0 0 0 0 0 -15058.5499304746 0 0 0 0
endometriosis -5219.44160307716 0 0 0 0 0 0 0 0 0 0 0 -4214.79878234404 0 0 0 0 0 0
glaucoma -243.798320779641 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13235.2821579186 0 0
gout -15314.8722133018 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6635.52117821473
hypertension -10201.0344863724 0 0 0 17774.4855141891 0 0 0 0 0 0 0 0 0 0 0 0 0 0
inflammatory_bowel_disease -321.074862254799 0 0 0 0 0 0 0 13384.6916984058 0 0 0 0 0 0 0 0 0 0
inguinal_hernia -1004.23963093981 0 0 0 0 0 0 0 0 0 -17063.81699563 0 0 0 0 0 0 0 0
internal_derangement_of_knee -9932.27742777987 782.027360268657 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
ischaemic_heart_disease -6803.7649040203 -7201.26184715432 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
uterine_leiomyoma -1242.77077630812 0 0 0 0 0 0 0 0 0 0 0 -12629.1835664775 0 0 0 0 0 0
neoplasm_of_breast_malignant 2087.30587107553 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14955.7919840167 0 0 0
migraine -6634.70836884903 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
myocardial_infarction -7655.16396209853 -8729.16568192929 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
nasal_polyps -1597.67502035689 0 0 0 0 0 0 0 0 12309.0720120935 0 0 0 0 0 0 0 0 0
obesity -13709.9629813269 0 11314.6236406792 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
anaemias_unspecified -4302.12627477126 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
pain_in_joint -10674.1506517549 0 -554.921238398265 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
pain_in_limb -9367.66746991824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
rheumatoid_arthritis -11356.2794973171 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
senile_cataract -3450.6455100727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -12109.2185483407 0
sleep_apnoea -9817.99116761677 0 0 0 0 0 0 0 0 0 0 10391.2588569101 0 0 0 0 0 0 0
sleep_disorders -8909.61222780939 0 0 0 0 0 0 0 0 0 0 9734.29407502291 0 0 0 0 0 0 0
spinal_stenosis -11697.7869441519 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
type_2_diabetes -11356.4893219389 0 0 0 0 0 -18035.7456805557 0 0 0 0 0 0 0 0 0 0 0 0
umbilical_hernia -10273.5931260392 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
unstable_angina_pectoris -8817.7304137009 -7621.84026876416 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
varicose_veins -4676.2817149869 0 0 0 0 18542.8410224623 0 0 0 0 0 0 0 0 0 0 0 0 0
ventral_hernia -13154.675283751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
BMI -3866.03101477278 0 7913.90678382607 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
