Study V1 V2 V3 V4 V5 V6 V7 V8 V9 V10 V11 V12 V13
hallux_valgus -395.973222152468 0 0 0 0 0 0 0 0 0 0 0 0
ulcerative_colitis -62.9238745713904 0 0 0 0 0 0 0 0 0 0 0 0
angina_pectoris -586.35079071954 0 0 175.501649077345 0 0 0 0 0 0 0 0 0
asthma -464.299793841449 0 0 0 0 0 0 0 0 -381.57890853343 0 0 0
atrial_fibrillation -730.742261358227 0 0 0 -682.560135399989 0 0 0 0 0 0 0 0
colon_neoplasm_benign -283.354754758167 0 0 0 0 0 0 0 0 0 0 0 0
cardiac_arrhythmias -435.571221770335 0 0 0 -407.693536616712 0 0 -11.540195969084 0 0 0 0 0
cholelithiasis -350.565423422488 0 0 0 0 0 -800.75109974625 0 0 0 0 0 0
colorectal_cancer 97.491859787202 0 0 0 0 0 0 0 0 0 0 0 0
constipation -194.805519142982 0 0 0 0 0 0 0 0 0 0 0 0
coronary_atherosclerosis -555.312292751561 0 0 224.205340213432 0 0 0 0 0 0 0 0 0
diaphragmatic_hernia -295.457339026768 0 0 0 0 0 0 0 0 0 0 0 0
lipoprotein_metabolism_disorders -444.841811379966 0 0 403.948699435932 0 0 0 0 0 0 0 0 0
intestinal_diverticular_disease -339.295209161854 0 0 0 0 0 0 0 0 0 0 720.765911831456 0
endometriosis -244.516983861312 0 0 0 0 0 0 0 0 0 143.640024376584 0 0
glaucoma -57.6440484774615 0 0 0 0 0 0 0 0 0 0 0 0
gout -912.778266041291 0 0 0 0 0 0 0 0 0 0 0 0
hypertension -605.625022517399 0 -835.178893608213 0 0 0 0 0 0 0 0 0 0
inflammatory_bowel_disease -101.03260752653 0 0 0 0 0 0 0 0 0 0 0 0
inguinal_hernia -12.9149781009573 0 0 0 0 0 0 0 -825.341875522128 0 0 0 0
internal_derangement_of_knee -487.692629353418 0 0 -42.4633912044253 0 0 0 0 0 0 0 0 0
ischaemic_heart_disease -497.116505510669 0 0 177.90764385169 0 0 0 0 0 0 0 0 0
uterine_leiomyoma -80.8348554049582 0 0 0 0 0 0 0 0 0 618.739064839797 0 0
neoplasm_of_breast_malignant 123.411207471002 0 0 0 0 0 0 0 0 0 0 0 684.233492133878
migraine -327.36198891603 0 0 0 0 0 0 0 0 0 0 0 0
myocardial_infarction -579.782727890491 0 0 191.199362422373 0 0 0 0 0 0 0 0 0
nasal_polyps -76.628879900172 0 0 0 0 0 0 0 0 -567.185195659713 0 0 0
obesity -942.724671583005 -444.195710709351 0 0 0 0 0 0 0 0 0 0 0
anaemias_unspecified -225.671693886764 0 0 0 0 0 0 0 0 0 0 0 0
pain_in_joint -506.099016130785 0 0 0 0 0 0 0 0 0 0 0 0
pain_in_limb -476.949000655402 0 0 0 0 0 0 0 0 0 0 0 0
rheumatoid_arthritis -541.581631758032 0 0 0 0 0 0 0 0 0 0 0 0
senile_cataract -223.841297900452 0 0 0 0 0 0 0 0 0 0 0 0
sleep_apnoea -689.572267181148 -6.53862270991616 0 0 0 0 0 0 0 0 0 0 0
sleep_disorders -628.057779535452 0 0 0 0 0 0 0 0 0 0 0 0
spinal_stenosis -592.343590736177 0 0 0 0 0 0 0 0 0 0 0 0
type_2_diabetes -697.814086486554 0 0 0 0 0 0 -829.31424086071 0 0 0 0 0
umbilical_hernia -475.705961486301 0 0 0 0 0 0 0 0 0 0 0 0
unstable_angina_pectoris -632.983150602439 0 0 86.930353871838 0 0 0 0 0 0 0 0 0
varicose_veins -244.685083987943 0 0 0 0 903.303493393984 0 0 0 0 0 0 0
ventral_hernia -636.275362217621 0 0 0 0 0 0 0 0 0 0 0 0
BMI -261.050032559695 -430.472662822955 0 0 0 0 0 0 0 0 0 0 0
