Study V1 V2 V3 V4 V5 V6 V7 V8 V9 V10 V11 V12 V13 V14 V15 V16 V17
hallux_valgus -11.674242994644 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
ulcerative_colitis -22.7737959921892 0 0 0 0 -64.7933771403649 0 0 0 0 0 0 0 0 0 0 0
angina_pectoris -61.050206089441 0 -31.3020101860398 0 0 0 0 0 0 0 0 0 0 0 0 0 0
asthma -35.5763390450221 0 0 0 0 0 0 0 54.8960139184935 0 0 0 0 0 0 0 0
atrial_fibrillation -30.8778450037396 0 0 68.2950224874919 0 0 0 0 0 0 0 0 0 0 0 0 0
colon_neoplasm_benign -20.3936774148322 0 0 0 0 0 0 0 0 0 0 0 0 52.4350285883153 0 0 0
cardiac_arrhythmias -28.5593415683262 0 -0.230429111652266 44.9368910604875 0 0 0 0 0 0 0 0 0 0 0 0 0
cholelithiasis -29.7511634906165 0 0 0 0 0 0 0 0 0 0 -75.374635631764 0 0 0 0 0
colorectal_cancer -5.83411092097223 0 0 0 0 0 0 0 0 0 0 0 0 27.3375132723198 0 0 0
constipation -24.7437230061152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
coronary_atherosclerosis -52.2872377602596 0 -39.4843041341544 0 0 0 0 0 0 0 0 0 0 0 0 0 0
diaphragmatic_hernia -26.8414877208548 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -62.0755905594206 0
lipoprotein_metabolism_disorders -46.1775144417802 0 -11.232037294182 0 0 0 0 0 0 0 0 0 0 0 -60.677567332234 0 0
intestinal_diverticular_disease -25.2213655766688 0 0 0 0 0 0 0 0 0 73.5807373267148 0 0 0 0 0 0
endometriosis -28.9303147506191 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
glaucoma -20.5652423588657 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
gout -58.977566177779 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 56.7804077335457
hypertension -53.1778388394631 0 0 0 62.2226144353607 0 0 0 0 0 0 0 0 0 0 0 0
inflammatory_bowel_disease -25.5134071252018 0 0 0 0 -61.4499747875059 0 0 0 0 0 0 0 0 0 0 0
inguinal_hernia -0.385525988564363 0 0 0 0 0 0 0 0 79.5724534853374 0 0 0 0 0 0 0
internal_derangement_of_knee -26.8016284169748 0 1.37503276340842 0 0 0 0 0 0 0 0 0 0 0 0 0 0
ischaemic_heart_disease -51.1190307247959 0 -30.9993683816471 0 0 0 0 0 0 0 0 0 0 0 0 0 0
uterine_leiomyoma -14.6208095130242 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
neoplasm_of_breast_malignant -7.12846536401759 0 0 0 0 0 0 0 0 0 0 0 74.1929591869405 0 0 0 0
migraine -37.3598136172675 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
myocardial_infarction -58.3831523470077 0 -37.095134395077 0 0 0 0 0 0 0 0 0 0 0 0 0 0
nasal_polyps -32.0546247443433 0 0 0 0 0 0 0 25.4642067201459 0 0 0 0 0 0 0 0
obesity -72.2640537929651 24.554335058486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
anaemias_unspecified -28.679310422264 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
pain_in_joint -46.9483381614336 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
pain_in_limb -47.6797819590331 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
rheumatoid_arthritis -52.1324235011788 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
senile_cataract -28.5101557945333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
sleep_apnoea -84.0072913918313 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
sleep_disorders -76.6844294377118 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
spinal_stenosis -42.1232466107753 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
type_2_diabetes -65.5684425563011 0 0 0 0 0 -79.8573659110401 0 0 0 0 0 0 0 0 0 0
umbilical_hernia -51.7059512054093 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
unstable_angina_pectoris -68.7540707317421 0 -30.4444977676222 0 0 0 0 0 0 0 0 0 0 0 0 0 0
varicose_veins -20.0503232719113 0 0 0 0 0 0 83.1893381571437 0 0 0 0 0 0 0 0 0
ventral_hernia -52.6631807110363 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
BMI -7.83043958460568 31.481726052088 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
