hallux_valgus ulcerative_colitis angina_pectoris asthma atrial_fibrillation colon_neoplasm_benign cardiac_arrhythmias cholelithiasis colorectal_cancer constipation coronary_atherosclerosis diaphragmatic_hernia lipoprotein_metabolism_disorders intestinal_diverticular_disease endometriosis glaucoma gout hypertension inflammatory_bowel_disease inguinal_hernia internal_derangement_of_knee ischaemic_heart_disease uterine_leiomyoma neoplasm_of_breast_malignant migraine myocardial_infarction nasal_polyps obesity anaemias_unspecified pain_in_joint pain_in_limb rheumatoid_arthritis senile_cataract sleep_apnoea sleep_disorders spinal_stenosis type_2_diabetes umbilical_hernia unstable_angina_pectoris varicose_veins ventral_hernia BMI
1 0 0 0.0254300275474014 0 0 0 0 0 0.0221280669442033 0 0.00937157562260818 0.00941403119963017 0.0177071495131776 0 0.014238798025609 0 0.024553215289158 0 0 0.0167739235965562 0 0 0 0 0 0 0.0140590761862179 0 0.0401588449857067 0.0236196127088229 0.0436050775856537 0.0145601306790942 0 0 0.0233145329278258 0 0 0 0.0223018863110742 0.00945354956571199 0
0 1 0 0.022488486667195 0.00971857636110412 0.0812565644250365 0.0110866551542839 0.00989490073223714 0.0259476707679764 0.0442464230316699 0 0.0175102841676823 0 0.0826916752351571 0 0.0101423771016203 0 0.0240188004790904 0.786477229098906 0 0 0.0105817443034656 0 0 0 0 0.0109455850531364 0 0.0243632240972162 0.0151501374325903 0 0.0162995886414637 0.0148945642729409 0 0 0.0116662342018067 0.0197533216791543 0.00970322848595839 0.0138511241363937 0.0110371977927514 0.0308858150258771 0
0 0 1 0.0635161267721357 0.121953271058364 0.0305024219744539 0.150903361384602 0.0384004084944589 0.0117808488257197 0.0510339284638054 0.493293012816077 0.0619759193416048 0.304064791016344 0.0569329776097219 0 0.0172085168110552 0.0575110214667726 0.194939282017795 0.0108400625093199 0.0101740592442656 0.0208373992787106 0.605456253473882 0 0 0.0263071698708971 0.330261322117663 0 0.0891347903646519 0.0688034254312965 0.0340873997312244 0.0519009707627841 0.038241475401783 0.0398659209611595 0.0452162569510208 0.0453446630876507 0.0188514637875576 0.12502286615678 0.0227351931247716 0.314040091680682 0 0.0298168631445276 0.0415454316643952
0.0254251837326305 0.022488486667195 0.0635161267721357 1 0.042372558062348 0.0384544904820781 0.0608405739232071 0.0423341063019543 0.0180952257759986 0.0558513088917412 0.0400702062679077 0.0735420865950205 0.0652022680212943 0.0605635836107257 0.0167930780811309 0.0181416657753469 0.0238677665534132 0.0905974869524284 0.027753412404386 0.0281032152409361 0.036555427058724 0.0637128553612878 0.0179633110475535 0.017485731123383 0.031095363252006 0.0359083125148471 0.080026560846565 0.0716323586165771 0.0498287901913994 0.0373186775534693 0.0471465508411324 0.0422908672001903 0.04275860658484 0.0393468920392773 0.0395482219732168 0.0279059915599233 0.0609568872209034 0.0367785312742306 0.0356865646851532 0 0.0379708116966612 0.0345802652305027
0 0.00971857636110412 0.121953271058364 0.042372558062348 1 0.0183415772468441 0.669566053132775 0.0264667419690077 0.018889470013381 0.0436905384356123 0.148273856279383 0.0238612246492987 0.124019441149298 0.0378614809730644 0 0.0135132913190767 0.0722215552169449 0.126659389354698 0.0152751575690343 0.0137448574240267 0.015527445309457 0.167966671020856 0 0 0 0.118543495636726 0 0.0709531778998267 0.0583714560257027 0.0325111681795694 0.0261643883610154 0.0359895617812956 0.0216468400353126 0.0464058746306578 0.0443488115460885 0.0173343558710107 0.0728171200176453 0.0202720335489183 0.0882086955298283 0.0194970331513548 0.0240866327979296 0.0335983612835757
0 0.0812565644250365 0.0305024219744539 0.0384544904820781 0.0183415772468441 1 0.0266093067067394 0.0241393502086994 0.203960921000745 0.0695590396480146 0.0148481868887891 0.0608676763511135 0.040209176400068 0.254344471269171 0.0188387653447485 0.0152682164048459 0.0238440665209326 0.0624131843444864 0.0834810627125098 0.0190772701820834 0 0.0257279463233553 0.0100077060270533 0 0 0.0127511680431085 0 0.0296281183958266 0.0624963731417325 0.0103992853667993 0.0156240861675552 0.0172728007415628 0.0129859314862516 0.0192664703703154 0.0187433539296962 0.0108226523562689 0.0406921148870042 0.0193534206208998 0.028413681689901 0.00950093360475716 0.0304486607947227 0.0150873287745885
0 0.0110866551542839 0.150903361384602 0.0608405739232071 0.669566053132775 0.0266093067067394 1 0.036443249986394 0.0282796894565806 0.0615279535008646 0.175647609649246 0.0393214603223803 0.155720147825998 0.0471546511142702 0.0146085477858373 0.0179114768509514 0.0733750803677238 0.14776654748538 0.0187887519730346 0.0150585340938055 0.0149990227782053 0.201156581292537 0.0100190267642491 0.0148031398262057 0.0197076346354517 0.152498645532184 0 0.0842315122265206 0.0798323416951468 0.0371832705850738 0.0419735265337089 0.0401616462589192 0.0331443792773458 0.0484154112689325 0.0472078092541695 0.0223711558933321 0.0820054748287514 0.0229534701437441 0.116668129069139 0.0193496557308206 0.0252509297485099 0.0321404720262504
0 0.00989490073223714 0.0384004084944589 0.0423341063019543 0.0264667419690077 0.0241393502086994 0.036443249986394 1 0.0189478801296819 0.0437958704952645 0.022333222221833 0.0782915381627673 0.038804190535795 0.0554018379863173 0.024440714625942 0 0.0171630238801158 0.0599140190353854 0.0215438114861303 0 0.0123580960710915 0.0399822009518431 0.0136662398540571 0 0.0129616726598845 0.0209938793875481 0 0.060107806980149 0.0354515387325766 0.0261341022742349 0.0259679260046919 0.0266202965481568 0.0209877971076218 0.0226246993238034 0.0224655921183399 0.016728588428775 0.0473626783929041 0.0450626660795725 0.0146129577574588 0.0184505066410076 0.0519364069286419 0.0531017181493105
0 0.0259216562026118 0.011822885752841 0.018114337232712 0.0188877130168213 0.203988071143311 0.0282850770903121 0.0189523926041115 1 0.0502768134915084 0.00895257812343235 0.0143384847146945 0.028310448433479 0.0787782432751561 0 0 0.0129502293080881 0.0359243125878022 0.023747586056645 0 0 0.0118940275885608 0.0119008848169467 0 0 0.0101398731550045 0 0.0142058914106487 0.0724243845091316 0 0 0 0 0 0 0 0.021293365436496 0.0101978763931356 0.0168090409749564 0 0.0798259449169399 0
0.0221253124130484 0.0442464230316699 0.0510339284638054 0.0558513088917412 0.0436905384356123 0.0695590396480146 0.0615279535008646 0.0437958704952645 0.0502361762174457 1 0.039748256483203 0.0637358021664737 0.0539247556751556 0.142982304232509 0.0106001850674818 0.0109731293793467 0.0270521497918834 0.0597130716140385 0.0553316841367545 0.0247026285633383 0.0152353313895326 0.0544956810314183 0.0178883553874622 0.0145717376534129 0.0240871051488725 0.0351205657928906 0 0.041311390563165 0.0816514905701596 0.0520233238499473 0.0528583414938748 0.0295153430717745 0.0233803154417367 0.026135958634405 0.0279476742754107 0.0377660955439489 0.0495869832551366 0.0316777574446291 0.0376019778847685 0.0167096715405322 0.0509686261429821 0.0140752130254533
