hallux_valgus ulcerative_colitis angina_pectoris asthma atrial_fibrillation colon_neoplasm_benign cardiac_arrhythmias cholelithiasis colorectal_cancer constipation coronary_atherosclerosis diaphragmatic_hernia lipoprotein_metabolism_disorders intestinal_diverticular_disease endometriosis glaucoma gout hypertension inflammatory_bowel_disease inguinal_hernia internal_derangement_of_knee ischaemic_heart_disease uterine_leiomyoma neoplasm_of_breast_malignant migraine myocardial_infarction nasal_polyps obesity anaemias_unspecified pain_in_joint pain_in_limb rheumatoid_arthritis senile_cataract sleep_apnoea sleep_disorders spinal_stenosis type_2_diabetes umbilical_hernia unstable_angina_pectoris varicose_veins ventral_hernia BMI
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.7864036781464 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 1 0 0 0 0 0 0 0 0.493246880303126 0 0 0 0 0 0 0 0 0 0 0.605399631511419 0 0 0 0.330230436245932 0 0 0 0 0 0 0 0 0 0 0 0 0.314010722810213 0 0 0
0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 1 0 0.669503435654287 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 1 0 0 0 0 0 0 0 0.254320685102916 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0.669503435654287 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
