Study V1 V2 V3 V4 V5 V6 V7 V8 V9 V10 V11 V12
hallux_valgus 55.6700174962297 0 0 0 0 0 0 0 0 0 0 0
ulcerative_colitis 170.091683171002 0 0 0 0 0 0 0 0 0 0 0
angina_pectoris 501.302146414627 -274.089930114315 0 0 0 0 0 0 0 0 0 0
asthma 295.395116938108 0 0 0 0 690.943853016173 0 0 0 0 0 0
atrial_fibrillation 237.761273704193 0 0 823.279419535169 0 0 0 0 0 0 0 0
colon_neoplasm_benign 148.495847572652 0 0 0 0 0 0 0 0 0 0 -692.758502327066
cardiac_arrhythmias 215.528660271916 -16.2053364211488 0 498.43006285788 0 0 0 0 0 0 0 0
cholelithiasis 220.060588104104 0 0 0 0 0 0 0 0 -986.512172441431 0 0
colorectal_cancer 43.0087521726408 0 0 0 0 0 0 0 0 0 0 -331.904866757525
constipation 127.705390185416 0 0 0 0 0 0 0 0 0 0 0
coronary_atherosclerosis 455.230210149387 -378.877348467745 0 0 0 0 0 0 0 0 0 0
diaphragmatic_hernia 210.665981935269 0 0 0 279.336785722999 0 0 0 0 0 0 0
lipoprotein_metabolism_disorders 374.791060730214 -406.756255713877 0 0 0 0 0 0 0 0 0 0
intestinal_diverticular_disease 226.13670981201 0 0 0 0 0 0 922.327670620723 0 0 0 0
endometriosis 139.801583355977 0 0 0 0 0 0 0 0 0 0 0
glaucoma 109.901424314022 0 0 0 0 0 0 0 0 0 0 0
gout 438.259059739763 0 0 0 0 0 0 0 0 0 0 0
hypertension 457.491866410035 0 823.886270815246 0 0 0 0 0 0 0 0 0
inflammatory_bowel_disease 188.246732898363 0 0 0 0 0 0 0 0 0 0 0
inguinal_hernia -35.2110193993623 0 0 0 883.967584305041 0 0 0 0 0 0 0
internal_derangement_of_knee 161.677615241712 0 0 0 0 0 0 0 0 0 0 0
ischaemic_heart_disease 433.807437168131 -270.500893906299 0 0 0 0 0 0 0 0 0 0
uterine_leiomyoma 64.5712318587985 0 0 0 0 0 0 0 0 0 0 0
neoplasm_of_breast_malignant 43.604478496138 0 0 0 0 0 0 0 0 0 972.271695395602 0
migraine 183.189391831564 0 0 0 0 0 0 0 0 0 0 0
myocardial_infarction 502.667528262604 -312.088044414167 0 0 0 0 0 0 0 0 0 0
nasal_polyps 219.826728487522 0 0 0 0 373.765732067512 0 0 0 0 0 0
obesity 771.099525981586 80.8237664800365 0 0 0 0 0 0 0 0 0 0
anaemias_unspecified 167.68483790053 0 0 0 0 0 0 0 0 0 0 0
pain_in_joint 283.170453705138 0 0 0 0 0 0 0 0 0 0 0
pain_in_limb 291.535644205348 0 0 0 0 0 0 0 0 0 0 0
rheumatoid_arthritis 293.165804172683 0 0 0 0 0 0 0 0 0 0 0
senile_cataract 160.049799371732 0 0 0 0 0 0 0 0 0 0 0
sleep_apnoea 468.81812446453 0 0 0 0 0 0 0 0 0 0 0
sleep_disorders 420.226215073459 0 0 0 0 0 0 0 0 0 0 0
spinal_stenosis 245.756407108991 0 0 0 0 0 0 0 0 0 0 0
type_2_diabetes 570.515085519505 0 0 0 0 0 980.796588063664 0 0 0 0 0
umbilical_hernia 328.358146397499 0 0 0 0 0 0 0 0 0 0 0
unstable_angina_pectoris 535.515768322969 -208.197122510716 0 0 0 0 0 0 0 0 0 0
varicose_veins 142.989328224519 0 0 0 0 0 0 0 1092.36878920638 0 0 0
ventral_hernia 318.502033227045 0 0 0 0 0 0 0 0 0 0 0
BMI 390.20333901954 96.2530801159179 -154.655908585812 -8.58413999194149 -33.3397119979495 -82.3540178169354 -31.0761872609468 -99.676340615347 0 0.214675284145717 0 4.31270584747079
